"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
-135.959640619243,-7.04693166073412,-0.76014896256756,"s",NA,"l",-2.84017939133104,-10.6027488016728,-67.3554414230576,327.920409343962,-861702249.562859,10.9840609687006,"a",NA,46.8457727634232,-118.193527153577,"e2",NA,306.170404237647,1,"b1","b",101.028535900678,-1.11960996908776,-5890.16733528668,4.44353456092553,-0.439477091909968,"b","k1","x",0
-246.207021421533,-7.04693166073412,-0.811642074896721,"s",NA,"s",-3.32252400957886,-11.3659518550392,-94.9935887045721,250.583524329787,-39121.221606329,11.1482433092724,"a",NA,35.7976463328267,85.1443085526628,"d1",NA,284.869472032897,0,"t4","b",-215.671063988582,-1.1581765045987,-5906.70212003657,4.78721616203151,-0.00887986996467294,"b","s1","x",0
117.856630902972,-7.04693166073412,-0.462779531265143,"s",FALSE,"s",-1.68202225850523,-12.3375472314879,-308.443571859788,302.418449766906,-5806104.08654726,10.9849583108182,"b",NA,43.2026356809866,-305.003755625887,"e2",NA,202.75062730629,1,"k3","b",-459.929641883362,-0.990116538580945,-5902.59992310468,13.1153882607262,-0.00230746378385087,"b","r2","s",0
280.810630412946,-7.04693166073412,-0.458433565262938,"s",FALSE,"l",-1.59898124364205,-12.6681783414865,-10.7592024056828,285.82739721288,-14391.8931424805,10.7761150622082,"e",NA,40.8324853161257,460.074862424769,"b2",-2209.15823703559,245.938769900724,0,"y3","b",-116.148961596556,-0.991806189089825,-5914.00066560736,46.0522991346695,0.253352054463368,"b","k1","m",1
56.9594446487205,-7.04693166073412,-0.596055821999442,"s",NA,"s",-2.33751622689329,-10.9960780348498,-230.179968782281,358.112830040264,-96.9718132105349,10.9663698653334,"b",NA,51.1589757200377,513.432082368443,"c1",NA,169.793015569076,1,"o4","b",258.91425282735,-1.058362637147,-5901.3478918715,-12.1339265300947,-0.00687084577854235,"b","k1","m",0
-73.5071369490956,-4.33550326673953e-115,-0.250617372793844,"s",NA,"u",-0.863979920597747,-13.7895275085485,-128.555279816078,671.537873229036,-35.6739364532731,11.0587336494779,"d",NA,95.9339818898623,-1352.46072538542,"a1",NA,364.448873220272,0,"y3","a",-1172.5408015011,-1.03190735340106,-5893.80717816496,-13.983820757875,-0.198447149565301,"b","k1","h",0
-291.694745783961,-7.04693166073412,-0.209396543742623,"s",FALSE,"z",-0.741185228406452,-15.5698835674357,-14.0394091962241,973.764925047378,-5806104.08654726,11.1312191070247,"a",NA,139.109275006768,-2112.10409005042,"x2",NA,255.089685205221,1,"h1","a",-1555.21898389161,-0.256682889432932,-5902.9474947544,4.06226867628408,0.0831807749496514,"b","k1","n",1
-83.9754681297318,-7.04693166073412,-0.186086362458067,"v",FALSE,"u",-0.571569538473152,-16.0083193640504,-62.4566820544861,1554.44934167945,-317002542.025359,9.63032594681247,"a",NA,222.064191668493,3322.57069444404,"j2",NA,380.617524316505,1,"o4","a",1170.65775961528,-1.14994351359157,-5915.04170749747,-7.24516060059525,-0.090377084769145,"b","s2","n",0
-433.696314541224,-7.04693166073412,-0.316465342524229,"s",FALSE,"s",-1.19437714994699,-13.8801917010583,-14.1511286327988,595.422058671524,-861702249.562859,10.438169897095,"e",NA,85.060294095932,873.467403782399,"j2",-2751.49770724087,326.628297515139,1,"h4","a",-497.51836310189,-1.13569783680904,-5887.14207382765,-7.02809694545797,-0.0842020917935795,"b","s2","s",1
-61.6462669377539,-7.04693166073412,-0.613966469766106,"s",FALSE,"l",-2.20853762933984,-10.9378905680152,-20.4543116592988,393.795222273865,-13.1237078068156,10.6342951836387,"e",NA,56.2564603248378,354.042452402415,"p1",NA,186.850941302106,1,"o4","b",191.244939100964,-1.15791447811861,-5912.08910365027,-5.71874832463831,0.24181167810952,"b","s2","x",1
123.59003197305,-7.04693166073412,-0.948605851935921,"s",FALSE,"z",-3.82518717401661,-9.54274456088618,-208.238823139926,163.199458395409,-5294.48160665482,11.0365807074091,"c",NA,23.3142083422013,-332.123061818182,"a2",-2135.50066257963,322.538666861616,0,"y3","b",-185.698646227357,-1.15842161159676,-5913.29674629597,-1.23233541541206,-0.227556936955801,"b","k1","x",1
-36.3076282243703,-2.07419348668106e-103,-0.372567812734516,"s",NA,"u",-1.31805525719002,-13.4832539428063,-45.0456906026211,569.34105973109,-116618718.010216,11.1105565298343,"e",NA,81.3344371044415,1688.9457804061,"h2",NA,342.939880322591,0,"l4","a",-924.632327525517,-1.15549279006937,-5879.32212468378,-0.773054308523685,0.166035169774452,"b","s1","l",1
-90.028510013809,-7.04693166073412,-0.307641714580357,"s",FALSE,"s",-1.04066293094493,-15.8793145926185,-4.78531586661749,584.662586651602,-35.6739364532731,10.7629735807257,"e",NA,83.5232266645145,-465.480136475698,"o1",-2624.64853646911,310.378909951486,0,"o4","a",-793.431050258741,-1.15847655003177,-5906.95449799117,1.55990386736648,0.288255473512419,"b","z2","s",1
-190.107362848626,-7.04693166073412,-0.247061582428403,"s",FALSE,"u",-0.854262355028652,-16.7367903635697,-56.2390126707964,1262.71525840835,-35.6739364532731,10.2863753161418,"e",NA,180.387894058336,1233.64063013609,"z2",-1915.03428229206,308.797038467713,0,"o4","a",1630.68756330108,-0.914251850739316,-5901.34474405011,-6.30549931131279,0.0100898445743087,"b","z2","h",0
-253.974578593843,-7.04693166073412,-0.267342757105362,"s",NA,"l",-1.14137224684283,-15.07777096033,-6.26870171891525,631.882156493595,-35.6739364532731,10.4122967776329,"e",NA,90.268879499085,-349.500583191568,"e2",NA,212.354511744864,0,"h4","a",374.725335277019,-1.10828504600033,-5883.50295359798,23.8939449588968,0.0352987869090577,"b","e2","m",1
-221.685952692831,-7.04693166073412,-0.473051814543083,"s",NA,"l",-1.60163148879725,-11.1034316558316,-12.1822459697071,456.062547287157,-35.6739364532731,11.1289562325393,"c",NA,65.1517924695939,-351.24388150583,"k1",NA,240.01144581724,1,"o3","b",-154.356015008795,-1.05514008410081,-5907.62734502112,44.5662005040657,-0.0636998966451644,"b","r1","x",1
61.9225364937462,-7.04693166073412,-0.381391440678388,"aa",NA,"l",-1.28183524006885,-11.8233324082978,-43.8202249310575,440.191054109379,-1947.73093474866,10.0937134677921,"d",NA,62.8844363013399,-961.636627208821,"b1",-1911.91694787336,166.518612007376,1,"b1","b",-576.552702678119,-1.1583892570324,-5891.52121745841,-4.48746594374497,0.180369432825208,"b","m1","s",0
168.703813354823,-7.04693166073412,-0.759885570688639,"s",FALSE,"l",-3.29337131287158,-10.857600885096,-221.113453765936,423.871350545723,-289068.901107863,11.1797814785996,"c",NA,60.5530500779604,-298.498239990547,"c1",-2446.33649626181,171.789952293064,1,"o4","b",-142.078849011427,-1.15841340826893,-5913.74031023872,-1.77285645838189,-0.0913617017369109,"b","z2","x",0
25.6180571676578,-7.04693166073412,-0.306324755185749,"v",FALSE,"u",-1.0963180792043,-13.4579942672811,-56.0545376752177,1133.50710657442,-14391.8931424805,9.87749931622935,"e",NA,161.929586653488,2004.95794774303,"o1",-2241.11922601419,329.754488637373,0,"h3","a",-1202.72556228349,-1.15811656620946,-5902.65781495677,6.2300481139519,-0.00937344893024004,"b","s2","h",0
260.648746520676,-7.04693166073412,-0.842458924730541,"s",FALSE,"l",-3.8446223051548,-10.7926474337457,-243.798016399819,223.921063267132,-42901628.8117282,11.1892112560938,"c",NA,31.988723323876,-291.736401043308,"z2",-2446.84283934212,260.768228313513,0,"c4","b",-197.191879184319,-1.13363353639351,-5890.26813879283,0.557061339123507,0.177648466523943,"b","z2","x",0
-61.3864459208836,-7.04693166073412,-0.301715397304622,"aa",FALSE,"s",-1.11133613508381,-13.5734670696817,-10.7864426386748,566.298074624803,-263.596717722922,10.8936692993008,"e",NA,80.8997249464004,1184.47751912045,"j2",-2760.85098914112,332.045151201412,1,"g1","a",-721.537579450915,-1.15829132369462,-5897.16803351856,-5.33130833947834,0.133297028952679,"b","k1","s",1
-377.487854425429,-7.04693166073412,-0.801501487558242,"s",NA,"l",-2.74918764100224,-11.2351428210698,-94.3946483918242,265.917165044511,-1947.73093474866,10.6391855592884,"a",NA,37.9881664349302,-415.44912371977,"e2",NA,201.756911599718,0,"r4","b",-328.223549132303,-0.797385837636804,-5925.4301059215,0.857931821770201,-0.0579908189210204,"b","k1","x",0
-232.371221138367,-7.04693166073412,-0.541928790881066,"s",NA,"l",-2.35871818813495,-13.2595253881551,-55.7579984299885,291.91821294314,-317002542.025359,10.6437741910249,"e",NA,41.70260184902,-328.26322247233,"d1",NA,279.820626430683,1,"h4","a",-449.671737823122,-1.15628695756141,-5897.94864113809,29.100125468937,-0.13747185192584,"b","z2","m",0
-233.012419069175,-7.04693166073412,-0.596714301696746,"s",NA,"l",-2.19440298851207,-11.2996452067858,-286.543114160383,295.261620145908,-5294.48160665482,9.70986089631282,"b",NA,42.1802314494154,370.472626798488,"d1",NA,272.32128822282,1,"v4","b",300.590911076004,-1.13508214046172,-5911.05991842954,3.46551329185175,-0.0842754854514019,"b","k1","m",0
-127.056809374827,-7.04693166073412,-0.606723193095764,"s",NA,"l",-2.14493174561486,-10.8769967073742,-260.762819731537,176.367152704862,-106342.505799603,11.1486302011339,"b",NA,25.195307529266,-102.93704371199,"h2",NA,82.9190510803051,1,"g3","b",247.061772872314,-1.15847778442188,-5899.68951251984,-4.74424191811774,-0.00679676911619303,"b","k1","x",0
96.0635062015302,-7.04693166073412,-0.211240286895074,"v",FALSE,"s",-0.820692583062686,-15.1463329367554,-3.7694965451695,1395.3152726219,-42901628.8117282,10.6422668324838,"e",NA,199.3307532317,2281.84408533028,"a2",NA,421.765193516292,0,"l4","a",-369.057512749788,-0.115532506904077,-5908.6608432659,1.95006909181121,-0.293633729721033,"b","k1","h",0
-27.1117635393994,-7.04693166073412,-0.572482248835964,"s",FALSE,"l",-2.05305658023432,-11.7272554281754,-70.8694314790238,312.773321060117,-5806104.08654726,10.8154529924504,"a",NA,44.6819030085881,-252.734785532733,"b2",NA,247.697839154564,1,"b1","b",-293.763882621904,-1.15520181943734,-5911.72534085329,-15.4229978129423,0.0234182910836077,"b","s1","m",1
-102.324693664447,-7.04693166073412,-0.464359882538673,"s",NA,"l",-1.75004521748889,-11.3028026662264,-35.4847136355098,349.931173428852,-13.1237078068156,11.1011849697864,"e",NA,49.9901676326932,-276.02872861411,"z2",NA,261.234105894417,1,"v4","b",53.1138005962518,-0.714061584113818,-5912.60826594397,53.4911339351786,-0.126266594650097,"b","k1","m",1
-428.531122553674,-7.04693166073412,-0.696276431929087,"s",NA,"l",-2.9744584791949,-12.5360161106139,-79.7621607051417,556.153983350897,-116618718.010216,10.5656639977834,"e",NA,79.4505690501281,543.123615480149,"c1",NA,104.367139578871,1,"x4","b",701.294211433063,-1.15847715265441,-5889.15682912283,0.660793709470864,0.0680185280748211,"b","k1","s",0
3.07997569766263,-7.04693166073412,-0.665327886155806,"s",FALSE,"l",-2.31631426565163,-12.6190121873394,-237.628276033672,354.294562104349,-2135946.32674223,10.7138997966691,"c",NA,50.6135088720499,110.153069580314,"o1",NA,302.802825159766,0,"g3","b",160.931971211454,-1.15847800359725,-5901.44226592793,13.9943222203282,-0.0253176868066401,"b","r1","x",0
-434.247599420083,-7.6874869513363e-41,-0.726829889883986,"s",NA,"l",-2.48592995558493,-10.2053599777864,-28.6574147337209,269.948635758574,-716.530167827667,11.1456803938011,"e",NA,38.5640908226534,6.48153216755949,"a2",-1118.78037968322,122.749941354319,0,"x4","b",-61.7290510965264,-1.15231230685684,-5895.91053364643,-0.460268685024164,-0.0808311820479774,"b","c1","x",1
-246.259760308553,-7.04693166073412,-0.458170173384016,"s",FALSE,"l",-1.87195649462845,-13.2284018593831,-30.5125090817828,417.560063760787,-13.1237078068156,11.113530542786,"e",NA,59.6514376801124,109.429068646703,"o1",NA,308.337028362639,1,"g1","a",353.090385950643,-1.1548311691162,-5888.25353125521,15.3231397709633,0.288289089409797,"b","z2","m",1
-67.7614668701524,-7.04693166073412,-0.276561472867616,"s",FALSE,"s",-1.02034438475501,-14.2108228110569,-20.0667417620458,648.902037362759,-263.596717722922,10.6204248355339,"e",NA,92.7002910518227,-362.619540067257,"d1",-1996.60282805585,293.88625683992,1,"b1","a",-935.234788186141,-1.1584783769474,-5891.20932376207,-6.40808203110546,0.194957635721217,"b","m1","h",0
-209.406425588036,-3.66696777104282e-32,-0.72748836958129,"v",FALSE,"z",-2.55218608446512,-12.0632993257865,-22.6976655307654,494.300950099686,-14391.8931424805,9.7504703657022,"e",NA,70.6144214428123,2005.78237944797,"d1",-1243.32671235487,289.865040954575,1,"g1","b",1737.16623674503,-0.879143797723422,-5897.6290402298,-5.49035637107101,-0.141208293782624,"f","k1","n",0
-134.449979628871,-4.511291520972e-11,-0.216639820412966,"s",FALSE,"z",-0.755319869234227,-16.8364758687671,-206.016502866087,1873.72777023191,-96.9718132105349,10.2553212445705,"c",NA,267.675395747416,-5665.67305338478,"k1",-910.94956080893,311.318410181388,1,"r3","a",2404.65784309168,-0.74118870462339,-5899.42176848047,-6.29885543091322,0.132073931720005,"b","s1","z",0
132.519484174557,-7.04693166073412,-0.571033593501896,"s",FALSE,"l",-2.51684948239569,-11.9257243073015,-129.939359502532,484.944255449621,-13.1237078068156,10.8501395123722,"d",NA,69.2777507785172,530.916030380102,"x2",-2674.75092853734,218.419134762771,0,"q4","b",457.082375712755,-1.15847163510717,-5892.98070906343,19.1160384373857,0.174644811290356,"b","s2","m",0
-78.3957843042664,-7.04693166073412,-0.911467597007984,"s",FALSE,"l",-3.16880979057681,-9.91126518417243,-136.897687373143,289.827372061989,-5294.48160665482,10.6072234866972,"e",NA,41.4039102945698,241.354630071097,"p1",NA,178.082585421726,0,"h4","b",-120.115368973058,-0.902659197172202,-5892.751156261,32.0220862293922,0.523415158507163,"b","m1","x",1
-54.5372694432616,-7.04693166073412,-0.52388644717494,"s",NA,"l",-1.90110919133574,-11.5815612282716,-273.695378954289,326.4376809323,-5294.48160665482,10.5492596951002,"b",NA,46.6339544189,-579.445078466304,"k1",NA,230.230363608599,1,"r4","b",-181.557289569265,-1.15789272576515,-5913.94687361114,9.2772960071416,0.127432181170059,"b","k1","m",0
-481.680525729442,-7.04693166073412,-0.190827416278655,"s",NA,"s",-0.698781305923127,-14.0750520551093,-292.465968364223,1493.63082645403,-861702249.562859,11.0808759735618,"b",NA,213.375832350575,-40.6279944194108,"z2",NA,180.901790208533,0,"b2","a",358.435019728677,-1.15610551052904,-5899.92377036602,-7.25207359685595,-0.109247387234575,"b","s1","r",0
-144.147116445767,-7.04693166073412,-0.824548276963877,"s",FALSE,"l",-3.44001821145974,-11.6695190269751,-20.4625871731192,272.407735983798,-116618718.010216,10.9640359231203,"e",NA,38.9153908548283,-169.639564508528,"j2",NA,315.010695371702,1,"j3","b",-241.730494001271,-1.13788850149355,-5900.34913050129,2.70238732611585,-0.020181997089154,"b","z2","x",0
52.1456909784777,-2.73298376145939e-37,-0.290521242450457,"s",NA,"l",-1.06274830723833,-12.8400343481842,-30.1987291827612,516.004023811568,-317002542.025359,10.3596302529978,"e",NA,73.7148605445097,400.044242571294,"c1",NA,182.38931268096,0,"h4","a",75.2482234441128,-1.15565156984309,-5891.15284570715,2.31752290491017,-0.270871905080939,"b","c1","m",1
-136.862866841677,-7.04693166073412,-0.5992165245465,"s",FALSE,"l",-2.62197587355226,-11.9045242224857,-146.305567334577,457.281194984978,-5294.48160665482,10.7926430723766,"d",NA,65.325884997854,132.136915734205,"c1",NA,170.218994314335,0,"h3","b",-434.955965809089,-1.05544517601316,-5906.4229652446,26.0495378600908,-0.222196628434778,"b","r2","m",0
88.1266369036994,-7.04693166073412,-0.452243856108282,"s",NA,"s",-1.52477437929623,-12.351981331788,-8.17206989759579,382.27500397737,-317002542.025359,10.3685388582044,"e",NA,54.61071485391,-832.987807069877,"r1",NA,135.67012313202,0,"u4","b",290.168741659768,-1.15613575849676,-5905.88042372231,0.595581990966664,0.114942733843535,"b","r2","m",1
31.3439300991045,-7.04693166073412,-0.488987023217836,"s",NA,"l",-2.14493174561486,-12.971294447788,-3.40502912399825,179.955258550731,-861702249.562859,10.8011794746257,"e",NA,25.7078940786759,-289.201648292304,"c1",-1228.62358336363,159.050840819478,0,"i4","a",-572.048092549855,-1.13714360283355,-5903.12537138587,5.41832520366127,0.173817028830274,"b","z2","m",0
138.822753286899,-7.04693166073412,-0.76344136105408,"s",FALSE,"l",-3.4612201727014,-11.4363180940021,-46.8790617269045,350.793675576813,-35.6739364532731,11.1128618474893,"a",NA,50.113382225259,-41.5753413967229,"p1",-1723.98822507252,176.999214684471,0,"h4","b",282.119739215936,-1.15821952254708,-5903.55103362646,-0.554891856654517,0.0817612791246366,"b","z2","x",0
61.6063626931155,-7.04693166073412,-0.535343993908027,"s",NA,"l",-1.80835061090346,-11.4155690748207,-29.398762846794,395.597754852748,-1947.73093474866,10.1875961551059,"e",NA,56.5139649789641,159.84081895364,"b2",NA,255.090858700387,1,"g1","b",-291.740614212678,-0.964657379740948,-5885.31318312105,-10.1893911630823,0.436266707957951,"b","s1","m",1
-0.464574345059574,-7.04693166073412,-1.06344471114571,"aa",NA,"l",-3.71034321729094,-11.5265312208775,-10.323358677811,275.99826458851,-116618718.010216,10.927064782426,"a",NA,39.4283235126443,-101.958218433217,"d1",NA,276.47522641144,0,"c4","b",-249.400217086541,-1.1584762973318,-5909.25363351855,-11.7316196055188,-0.136090155653983,"b","w1","x",0
-87.8481254838822,-7.04693166073412,-0.292891769360751,"s",NA,"l",-1.08571709858347,-14.1377501782877,-26.7488743589027,533.837951651841,-5294.48160665482,9.93565640965405,"e",NA,76.2625645216915,973.97162448145,"j2",-2577.0612374286,324.436208545044,0,"h4","a",-831.627419745387,-1.13756546112038,-5917.22134046076,0.412087617404843,0.449283235573894,"b","s1","r",1
-122.745471934586,-0.0569007671274505,-0.64372975208424,"s",NA,"l",-2.24387423140928,-11.2563429058855,-95.1822014570609,234.033658676085,-35.6739364532731,11.1877743027876,"a",NA,33.4333798108692,447.939227728061,"x2",-1891.74889381833,213.716939632595,0,"b3","b",-309.510653455687,-1.15664420102678,-5894.0387545299,-8.96586870279496,-0.0257362335566449,"b","k1","m",1
-117.430566625978,-7.04693166073412,-0.356632604059763,"s",NA,"l",-1.44350019453652,-13.9104130985616,-71.070802315319,450.056528116388,-4.82794229406863,10.9947420898517,"a",NA,64.2937897309125,1782.77660119535,"h2",-1321.96972032129,336.030810183227,0,"t4","a",-523.298675558455,-1.12750339180863,-5895.9407334047,-2.52429702196258,-0.391455766108654,"b","s1","r",0
15.0886835809736,-7.04693166073412,-0.551015810703859,"s",NA,"l",-2.23415666584019,-12.0466098973146,-80.6783290476697,359.937167448731,-289068.901107863,10.1790088076377,"a",NA,51.4195953498187,-105.58571793495,"b2",NA,258.095006325357,0,"t4","b",-160.623472859948,-0.892993535187912,-5914.50547607766,9.23661971798119,0.320409855574453,"b","k1","x",0
-156.463910692263,-7.04693166073412,-0.354262077149469,"s",FALSE,"l",-1.27653474975843,-11.4724033447523,-177.202887809006,469.271428496934,-4.82794229406863,9.38264085019322,"d",NA,67.038775499562,-140.682525097586,"x2",NA,177.698852502443,1,"p2","b",-320.394902653833,-1.15690507755693,-5904.37708716832,-8.92388347856517,-0.338343198699616,"b","z2","m",0
-151.595428554155,-7.04693166073412,-0.460013916536467,"s",NA,"l",-1.55481049105525,-11.5657739310684,-58.5489154659016,273.682107134998,-35.6739364532731,11.0739991606839,"e",NA,39.0974438764283,426.931208919471,"n2",-1177.85501769731,145.167219510488,0,"y3","b",-244.583102134675,-1.15847837809205,-5900.14949299448,-6.43317939054608,0.342125979846598,"b","k1","m",1
-417.586957682022,-7.04693166073412,-0.410759635178139,"s",FALSE,"l",-1.49562168258894,-13.1526228328077,-8.27551382035017,371.726311976752,-13.1237078068156,10.8122925892847,"e",NA,53.1037588538218,139.520825876989,"e2",-1814.87297205643,209.106277125366,0,"u4","a",193.437814828984,-1.15434522376763,-5913.53189503006,7.09601282106946,0.0315869441330733,"b","s1","m",1
